Actual,Predicted
8.2,8.585666666666668
8.8,9.171666666666667
7.5,7.44866666666666
9.1,8.942000000000002
8.8,8.614999999999993
9.3,9.21500000000001
8.9,8.957000000000017
7.0,7.403666666666665
8.6,8.955000000000007
7.3,7.236666666666656
8.0,7.767666666666669
7.6,7.832666666666676
7.6,7.178333333333343
8.4,8.101333333333335
7.0,7.315333333333323
7.7,7.678666666666662
7.5,7.652999999999994
8.2,8.356000000000005
9.1,8.866999999999996
7.3,7.204999999999998
8.3,7.824000000000013
8.1,8.457
9.0,8.826999999999996
9.4,9.26700000000002
9.4,8.836333333333336
9.2,8.743666666666664
8.7,8.818000000000007
9.2,9.005666666666652
9.3,9.09766666666667
6.9,6.925666666666654
7.0,7.554333333333321
8.1,7.668
7.7,7.613666666666662
8.2,7.9776666666666705
9.3,9.017666666666674
8.1,7.744333333333337
7.4,7.457000000000011
8.9,8.878333333333336
8.0,7.134999999999999
7.3,7.215999999999991
7.1,7.466333333333323
9.3,9.024999999999999
8.4,8.061333333333328
7.3,7.556999999999999
7.3,7.2113333333333385
8.1,7.845333333333338
7.7,7.247666666666655
9.0,8.89
8.8,8.954333333333325
9.2,9.164333333333344
9.3,9.21266666666667
9.1,9.228333333333344
7.5,7.420333333333333
8.3,8.47666666666666
9.2,9.128000000000005
9.2,9.171999999999993
7.6,7.7263333333333355
8.9,8.702333333333334
7.2,7.25733333333333
6.0,6.159666666666665
8.4,7.923000000000011
6.4,6.728999999999998
7.9,7.93500000000002
9.4,9.16366666666668
9.4,9.208666666666682
8.7,8.683999999999996
7.9,7.831666666666656
9.2,9.198000000000008
7.2,7.430999999999997
7.9,7.599000000000003
8.4,8.422999999999995
8.9,9.181666666666676
7.5,7.386666666666669
7.8,7.82133333333334
8.8,9.138666666666676
7.6,7.658666666666668
8.2,7.881333333333334
8.5,8.496333333333347
6.7,6.948666666666659
7.6,7.469333333333323
7.1,7.327999999999983
6.8,6.69866666666666
8.5,8.208000000000013
7.6,7.460999999999996
9.2,8.878333333333334
7.2,7.350333333333338
7.3,7.2016666666666636
6.1,6.5283333333333315
7.4,7.701666666666672
8.0,7.8230000000000075
7.7,6.877333333333339
7.1,7.318333333333338
8.0,8.019333333333332
9.2,8.660666666666671
8.4,7.8880000000000035
7.8,7.62533333333335
8.1,8.46666666666666
9.1,8.981666666666678
8.6,8.63433333333334
9.5,9.153333333333336
7.2,7.509666666666667
7.7,7.219666666666671
7.3,7.117666666666668
7.3,7.24633333333332
8.5,8.455333333333332
9.5,9.257666666666685
8.3,7.759000000000006
7.6,7.711333333333335
9.2,8.881666666666678
7.8,7.651000000000001
7.7,7.831666666666678
7.8,7.036666666666672
7.7,7.641666666666665
7.8,7.781333333333338
8.7,8.592000000000004
7.0,7.389333333333326
7.1,7.375666666666663
9.2,9.23466666666667
8.2,8.574666666666664
8.0,7.88833333333336
7.5,7.464666666666663
8.6,8.519666666666657
7.5,7.508000000000015
7.1,7.4756666666666725
8.9,8.821999999999987
8.2,8.398333333333333
8.8,8.725333333333326
7.9,7.962666666666678
9.4,9.221333333333336
7.7,7.639666666666671
7.4,7.632333333333332
6.3,6.9016666666666655
7.9,7.432666666666669
9.1,9.128666666666692
8.4,8.033000000000012
7.3,7.519666666666658
8.7,8.64166666666668
8.4,8.216333333333344
8.1,8.44933333333335
9.0,9.109000000000014
8.3,8.044666666666673
8.1,8.280999999999995
6.9,6.750333333333335
7.3,7.121666666666665
7.6,7.63099999999999
6.1,6.7313333333333345
6.5,6.573333333333324
7.6,7.51633333333334
8.9,8.975999999999996
7.9,7.885000000000004
8.4,7.625999999999998
7.8,7.779666666666681
8.4,8.381666666666668
9.3,9.007666666666681
7.0,6.89333333333334
8.2,8.593999999999996
8.1,8.307666666666659
6.6,6.4379999999999935
8.4,8.332000000000024
8.2,8.321333333333337
7.0,6.959999999999997
8.3,7.878999999999989
8.9,8.981999999999998
7.8,7.729333333333346
6.1,6.737333333333335
8.8,8.769333333333323
9.4,9.258000000000015
7.9,7.6333333333333435
8.5,8.352000000000002
7.7,7.488333333333326
8.5,8.458000000000006
8.2,7.815000000000003
7.6,7.353000000000001
7.7,7.52333333333333
8.5,8.179999999999996
8.3,7.746666666666667
8.1,8.50066666666666
9.3,9.242000000000006
7.2,7.354666666666655
7.8,7.448333333333331
7.9,7.812666666666652
9.1,8.61133333333334
7.5,7.535000000000005
8.4,8.166333333333345
9.2,8.809333333333333
8.2,8.570999999999989
7.7,7.463333333333345
7.7,7.599666666666662
8.8,8.566666666666668
6.7,6.602999999999998
9.1,9.187333333333346
7.0,7.44633333333335
8.9,8.782666666666664
8.5,8.552000000000003
8.3,8.526333333333334
9.0,9.139666666666665
8.0,8.068000000000008
7.7,7.618333333333347
8.3,8.119999999999987
7.0,7.027333333333329
9.1,8.82466666666666
7.3,7.433999999999999
9.3,8.899666666666658
9.4,9.147666666666652
6.0,6.9006666666666705
9.3,8.795333333333344
7.3,7.538999999999996
9.2,9.216333333333349
7.4,7.330333333333337
7.7,7.55700000000001
9.1,9.23133333333334
7.4,7.680333333333323
8.6,8.579000000000002
7.8,7.8369999999999935
8.0,7.95033333333333
7.5,7.831999999999987
8.5,8.912000000000008
8.1,8.042333333333326
8.3,8.276666666666657
8.2,7.984333333333327
7.2,7.581666666666659
8.2,8.40733333333333
8.5,8.61100000000001
7.9,7.794666666666667
7.7,7.94499999999998
7.9,7.9650000000000105
6.2,6.307999999999999
7.3,7.461666666666665
8.4,8.043666666666665
7.0,7.0219999999999985
7.7,7.7390000000000025
7.4,7.612
7.4,7.449333333333334
7.9,7.507333333333332
7.3,7.12333333333333
8.9,8.590333333333332
9.1,9.082333333333343
8.7,8.661999999999999
7.0,7.23866666666666
7.1,7.3386666666666525
8.9,8.771000000000015
8.9,8.66566666666667
8.4,8.464666666666677
9.2,9.07766666666669
7.3,7.716333333333334
7.0,7.1856666666666795
7.5,7.215666666666665
8.2,8.423999999999994
7.5,7.911666666666661
9.3,9.101000000000012
8.1,8.57099999999999
9.3,9.147000000000004
6.9,6.621666666666656
7.3,7.503333333333333
9.2,9.089666666666671
7.5,7.52266666666667
7.9,7.654333333333337
7.6,7.565000000000012
7.6,7.0986666666666585
7.2,7.291333333333314
7.3,7.697666666666664
7.5,7.72733333333333
7.0,7.624000000000002
7.1,7.024666666666655
8.3,8.661333333333339
6.7,7.2000000000000215
9.4,8.729333333333335
8.0,7.903333333333341
8.8,8.729999999999992
7.9,7.915333333333318
7.0,7.19299999999999
9.4,9.07366666666668
7.2,7.537666666666667
9.0,8.776333333333342
8.8,8.94566666666667
6.6,6.6439999999999975
7.3,7.4099999999999895
7.5,7.452333333333337
8.4,8.239666666666684
8.3,7.827666666666667
7.5,7.617999999999987
7.3,7.178333333333332
8.0,7.8190000000000195
9.4,9.069333333333331
6.2,6.497333333333328
8.5,7.767666666666664
8.6,8.684999999999993
8.5,7.822666666666676
8.2,8.002666666666675
8.4,7.898999999999992
7.0,6.5256666666666545
9.3,9.030999999999999
8.7,8.897999999999994
6.2,6.670666666666668
6.6,6.637999999999999
8.0,7.817333333333345
8.5,8.595333333333343
9.3,9.317666666666685
8.5,8.580333333333343
6.8,6.785666666666676
9.0,9.009
8.9,8.781999999999995
6.7,6.608333333333324
8.2,8.447000000000001
7.7,7.619666666666676
8.2,8.373666666666676
9.0,9.218666666666675
8.3,8.909666666666684
8.0,8.135666666666664
7.1,7.697333333333339
6.4,6.816333333333332
8.0,8.491666666666656
6.9,7.015999999999997
7.3,7.51366666666666
7.9,7.7710000000000035
9.3,9.00933333333333
8.8,8.965666666666667
7.6,7.452333333333328
8.2,8.467999999999996
8.7,8.642666666666678
7.3,7.454000000000009
8.1,8.049666666666669
6.8,7.091666666666662
8.3,8.074666666666669
6.6,7.153666666666659
8.0,7.693999999999996
7.4,7.577666666666666
8.0,8.392333333333324
8.7,8.71400000000001
8.2,8.447666666666686
6.2,6.463333333333332
8.3,8.10733333333333
8.2,8.641333333333328
8.2,8.351666666666663
9.4,9.266000000000016
7.6,7.520000000000014
7.4,7.514000000000004
7.6,7.203333333333337
9.1,9.165000000000019
7.6,7.868333333333338
8.1,8.55933333333333
8.1,7.999666666666664
9.3,8.972666666666674
8.8,8.936666666666683
8.7,9.007333333333332
7.9,7.757666666666663
8.2,8.45666666666666
9.4,9.364000000000017
7.2,7.558000000000005
8.5,8.641999999999998
9.4,9.310333333333334
8.2,8.529666666666671
8.4,8.222333333333335
7.7,8.019
6.3,6.934666666666662
8.1,7.890333333333334
7.0,7.265333333333321
7.6,7.442999999999988
8.1,7.750999999999998
7.7,7.4576666666666656
8.1,7.790333333333336
8.4,7.907666666666663
8.4,8.12900000000001
7.9,7.811333333333336
8.0,7.870666666666663
8.0,7.989333333333335
7.6,6.893000000000008
8.5,8.367333333333322
8.5,8.446999999999997
8.3,7.911666666666665
7.7,7.936666666666675
8.1,8.326999999999996
7.9,7.461333333333324
9.2,9.246333333333355
8.0,7.700000000000015
8.1,8.353000000000009
7.9,7.623000000000006
8.8,8.833666666666675
7.1,6.879333333333337
6.3,6.547666666666666
8.9,8.847000000000012
7.7,7.520666666666677
8.2,8.435999999999998
7.8,7.936666666666673
6.8,6.86966666666665
7.7,7.610000000000003
7.1,7.425000000000004
8.4,8.64566666666666
6.6,6.532333333333336
8.0,7.781333333333344
7.0,6.9616666666666545
6.6,7.023000000000001
6.2,6.594666666666665
7.9,7.856666666666681
7.4,7.571666666666674
7.6,7.848333333333332
7.1,7.375999999999996
7.2,7.466333333333326
8.6,8.99633333333334
7.5,7.589666666666667
7.9,7.766333333333351
9.3,9.160666666666666
9.1,8.841333333333328
9.4,9.289666666666681
7.4,6.7836666666666705
6.0,6.329333333333344
8.0,7.479000000000001
7.4,7.523333333333321
6.2,6.317333333333327
6.2,6.564333333333334
8.2,8.388999999999989
8.3,8.209333333333346
8.0,7.87700000000001
8.8,8.741000000000003
8.0,7.805
7.3,7.5786666666666616
9.4,9.139666666666676
8.2,8.444333333333345
7.2,7.798333333333332
9.0,9.131333333333348
6.3,6.776000000000007
8.3,7.730333333333333
8.5,8.578000000000001
8.2,7.9136666666666695
9.2,9.021333333333331
8.6,8.777333333333335
9.4,9.260666666666669
8.6,8.678333333333324
7.2,7.107333333333333
7.3,7.5376666666666585
8.2,8.68100000000001
8.2,7.962333333333348
9.1,9.219000000000003
7.8,7.527999999999999
8.0,7.681000000000002
7.5,7.614333333333334
9.4,9.316666666666691
7.2,7.535666666666665
7.6,7.452999999999998
6.1,6.335666666666675
8.4,8.108333333333336
6.3,6.478000000000001
8.2,8.535333333333334
8.7,8.676999999999994
9.3,9.043999999999995
7.5,7.707333333333333
6.2,6.850666666666666
8.0,8.427333333333339
8.0,7.999666666666665
7.7,7.892333333333327
8.5,8.566333333333334
8.1,7.9903333333333375
9.1,8.863666666666669
7.1,7.506666666666658
7.8,7.6123333333333285
8.1,8.462333333333332
6.0,6.364666666666674
8.4,8.599333333333334
8.2,8.381999999999987
7.0,6.764999999999999
8.0,7.81433333333334
8.0,8.369999999999996
9.1,9.021666666666674
8.4,8.35333333333333
6.9,6.8349999999999955
7.0,6.791999999999981
8.5,7.818000000000014
8.5,8.96166666666668
8.4,8.34600000000003
7.0,7.402666666666672
8.1,8.438333333333333
7.4,7.616333333333337
7.8,7.615666666666664
7.5,7.17733333333333
8.0,7.6820000000000075
8.2,8.321999999999987
7.8,7.601666666666662
7.0,7.067666666666653
8.5,9.092
9.0,8.981999999999974
9.0,9.010333333333332
9.1,8.820333333333329
8.9,9.15366666666667
6.4,6.65066666666666
7.1,7.250333333333336
8.7,8.740666666666657
8.7,8.501333333333317
8.2,7.908999999999992
7.9,7.74966666666667
8.3,8.944666666666675
7.6,7.510666666666677
9.5,9.03233333333335
9.2,9.10200000000001
7.2,7.277666666666658
7.8,7.028333333333344
8.3,8.493333333333322
8.2,7.871999999999994
8.2,8.155000000000012
7.0,6.917999999999993
8.6,8.534000000000006
7.7,7.78766666666667
8.6,8.74166666666668
7.0,7.376999999999996
9.1,9.055000000000014
7.3,7.492666666666663
8.4,7.927000000000003
9.3,9.221333333333343
8.3,7.958999999999998
8.4,8.438999999999998
8.4,8.32199999999999
8.2,8.088000000000015
8.2,8.28466666666666
8.4,8.012666666666663
7.2,7.335666666666659
8.0,7.685333333333334
7.4,7.510666666666666
7.6,7.673666666666671
8.5,8.771666666666663
6.8,7.370333333333348
7.3,7.381000000000004
6.8,6.908666666666668
6.7,6.703999999999994
6.6,6.737999999999995
8.5,8.530666666666667
8.9,8.572999999999979
7.5,7.503666666666665
9.0,8.75966666666666
8.8,8.574999999999989
9.4,9.170666666666675
6.5,6.415333333333339
9.5,8.960000000000004
8.2,8.243333333333322
7.6,7.467333333333334
8.2,7.847000000000003
8.0,7.979999999999997
7.4,7.50433333333335
9.4,8.916333333333336
8.5,8.281666666666673
8.0,8.34166666666667
8.4,8.312333333333315
7.8,7.958333333333341
6.6,6.834333333333322
8.5,8.61233333333333
8.5,8.225000000000005
8.9,8.763333333333332
8.0,7.863000000000002
7.5,7.293333333333322
9.1,9.13
8.3,8.320333333333332
8.3,8.266666666666662
7.8,7.736666666666666
9.0,9.227666666666678
8.4,8.573333333333329
7.1,7.411000000000002
9.3,8.958999999999998
9.5,9.149333333333336
7.9,7.896666666666665
8.3,8.268000000000004
7.3,7.447666666666663
9.4,9.229333333333331
6.9,6.952666666666657
7.3,7.506999999999991
7.7,7.81900000000001
8.5,7.981000000000007
8.4,8.567666666666662
6.1,6.432999999999999
8.4,7.841333333333323
7.9,7.596666666666684
8.9,8.719999999999986
6.7,7.123666666666668
8.5,8.612666666666662
7.4,7.457999999999991
9.1,8.746333333333336
7.5,7.068999999999999
8.4,7.910000000000003
8.0,7.955000000000007
7.6,7.542333333333335
9.1,8.793999999999997
8.8,9.019666666666668
8.4,8.59166666666667
7.4,7.617333333333327
8.6,8.524666666666679
9.3,9.172999999999988
6.7,6.900999999999992
8.2,8.406333333333322
7.2,7.085666666666646
8.1,8.264333333333333
8.5,8.845000000000011
8.4,8.652666666666665
8.9,8.818666666666664
9.1,8.953999999999997
6.3,6.653000000000003
7.1,7.4046666666666745
7.6,7.797666666666672
8.1,8.409666666666663
7.2,7.4166666666666625
8.3,8.140333333333356
9.0,9.10200000000001
6.8,6.661999999999983
7.8,7.976000000000008
8.0,8.263333333333332
6.2,6.464666666666673
6.6,6.649333333333325
8.3,8.541666666666668
7.5,7.226999999999989
8.5,8.515999999999993
7.1,7.476666666666658
9.2,9.26766666666668
8.2,8.184000000000015
8.7,8.607999999999997
8.8,8.72833333333335
7.5,7.473333333333344
8.2,8.337999999999992
7.9,7.612000000000009
8.3,7.796666666666673
7.9,7.78666666666668
9.1,9.049333333333333
