Actual,Predicted
65.9,64.79320176592522
62.4,64.14920999281888
68.8,64.79320176592522
61.4,64.2358491019762
63.6,63.81878468290626
63.9,63.59288826553971
62.1,63.62100655784905
74.6,64.22513544638745
65.1,63.51376892973903
60.0,64.36012750680568
70.3,64.41151262474267
61.0,63.460140008461764
65.4,62.90349485007048
69.6,64.79320176592522
63.2,64.2769854965481
63.9,63.986968861205106
60.5,64.25398145869904
60.1,64.16447189842172
59.1,63.43159721281778
58.6,64.62184391983877
59.8,64.345310318982
59.5,64.12082891273094
68.5,64.5656679785536
62.3,64.30482078663434
72.9,64.06317731699677
62.6,63.55039750318585
62.2,64.50377134947294
58.0,64.40280019916011
57.6,64.64333187434978
71.2,64.58143524526912
71.5,64.79320176592522
58.3,64.50342770391633
72.7,64.20273784187361
61.5,64.04591418138773
64.6,62.99421727701823
74.2,64.42455094144972
69.9,64.79320176592522
63.7,62.97266867917369
62.4,63.85587818857674
60.9,64.02246542575953
64.6,63.50533950637958
58.9,64.40575150805815
59.6,64.61387942870297
59.1,64.63211285764835
69.2,64.79320176592522
60.6,63.90861767429569
77.6,63.79757973061834
59.6,64.26010643538469
60.8,64.38078666909192
76.2,63.84562946521165
60.0,64.35699426790708
61.5,64.31242141776899
59.8,64.52424858175861
59.2,64.34717004787665
62.6,64.35618569012681
75.8,64.04486303027336
59.6,64.32050719557182
60.1,64.11490608049037
66.7,63.77948780278451
62.6,63.51672023863706
71.2,64.79320176592522
58.3,64.24601696756325
75.2,63.749954499359674
71.2,64.48630606941883
73.1,64.22210327971139
61.8,63.66574112354321
63.1,62.908467603419226
61.0,63.73331801153035
61.4,64.20965118189503
62.9,63.56218252433347
72.8,64.43481987925932
59.5,64.25713491204215
58.3,64.69208911450085
60.7,64.59681843753901
62.1,63.80259291285609
62.3,64.44771669485483
57.1,64.40783359584238
74.9,64.03002562800518
62.1,64.31852618001012
61.3,63.28340512013642
63.2,63.53020327312328
74.6,64.19723951296768
61.4,64.00500014570542
59.3,64.54466517071076
69.7,64.79320176592522
60.2,64.25693276759708
58.4,64.70403585120452
68.5,64.79320176592522
59.6,64.35375995678595
62.2,63.945266462187014
61.0,64.0652796192255
59.3,64.26366417761793
72.2,64.79320176592522
60.7,63.735865031538246
62.6,63.29021738793531
57.2,64.62190456317228
63.6,62.95380860244859
60.1,63.94211300884391
56.6,64.73118385017753
60.9,64.35297159345018
61.3,63.26478761674541
58.5,64.53338551067581
61.0,64.05030071584576
65.3,63.503985138597606
74.0,64.2241247241621
57.5,64.70753295010425
62.6,64.01613830462881
62.5,63.74477960156587
70.7,64.23168492640774
60.9,63.91512672542697
72.3,64.60059853866183
61.4,63.702551626990584
62.2,64.35713576901864
62.0,64.66585076553066
60.9,64.26950615208048
62.1,64.11619980493883
64.7,64.17453869178624
60.7,64.01597658907276
65.7,63.593979845543096
58.1,64.25119186535707
60.5,64.60876517424269
60.8,64.27276067764612
63.5,63.84926806522292
59.9,64.14371166391295
60.9,64.30190990662531
76.1,63.77799193389099
62.5,63.8937802720275
70.6,64.79320176592522
59.7,64.34478474342481
64.1,63.20400278211264
67.7,64.53955091625046
62.9,63.936372106603905
70.6,64.79320176592522
61.6,63.889474595347494
61.2,63.83242943294854
61.4,63.78005380723071
63.6,63.51603294752382
60.2,64.35436639012117
70.8,64.79320176592522
61.0,64.43807440482496
69.8,64.79320176592522
64.3,62.96779699804748
58.7,64.36162337569921
64.4,63.990809605661454
63.8,64.03176407023278
57.2,64.45036478708526
64.4,63.492705478562655
59.1,64.22911769195534
63.6,63.511221909731134
69.1,64.79320176592522
70.8,64.79320176592522
62.9,63.94583246663321
71.1,64.37872479575219
61.1,63.486439000765465
63.2,64.18319047403527
72.5,64.19206461517388
69.1,64.40577172250266
63.3,63.925213733236
75.7,64.20368792076545
59.9,63.97089837782199
60.6,64.38167610465023
60.9,64.21304720857222
60.5,63.69933753031396
61.1,63.80243119730004
60.6,64.36974958239105
61.5,64.35758048679779
60.4,64.34836270010257
67.8,64.79320176592522
58.8,64.30884346109124
75.0,64.08715164818217
69.8,64.79320176592522
60.1,64.41193712807731
60.9,64.43718496926665
59.4,64.22507480305393
70.1,64.79320176592522
69.4,64.79320176592522
60.3,63.82689067515359
63.7,63.72341293372189
62.4,63.87023044417676
70.0,64.79320176592522
59.1,64.26016707871821
63.8,63.070284231698345
64.7,63.45328731177386
60.8,63.922565641005576
63.3,63.43090992170453
61.0,64.35980407569357
69.9,64.79320176592522
60.2,64.64084549767541
61.1,63.99560042900963
59.8,64.30201097884785
66.0,63.60677558891607
60.8,63.91957390321853
63.6,63.445888825084275
67.6,64.79320176592522
72.3,64.18519170404147
62.2,63.70851488812017
59.6,64.33122085116057
58.8,64.3184453222321
70.6,64.49586750167069
60.8,64.68962295227098
72.4,64.13596953166675
60.7,64.41442350475168
61.6,64.0663914136734
61.4,64.178157077353
69.4,64.79320176592522
61.8,63.995074853452444
61.2,64.51309020839071
62.8,63.72163406260526
60.7,64.36837500016458
76.0,63.85909228525336
60.7,64.33118042227156
58.1,64.33487966561636
66.4,63.2427538722327
73.2,64.15430403283466
64.4,63.05950993277607
63.2,63.60697773336114
68.7,64.79320176592522
60.1,64.37266046240008
59.6,64.13313950943576
60.4,64.13091592053998
64.3,64.1558403306172
60.9,64.08559513595512
68.7,64.79320176592522
70.6,64.79320176592522
61.9,64.01156984017022
57.0,64.49756551500927
63.7,64.25927764315989
75.6,63.8300441284967
63.6,64.34717004787665
62.8,64.20872131744771
60.8,64.44179386261426
67.7,64.79320176592522
62.6,64.03940513025645
63.1,63.26915393675893
55.6,64.65641061994586
68.5,64.79320176592522
73.3,64.11035783047629
64.7,63.322317925812534
77.2,63.96618841225184
63.1,63.42561373724368
59.8,64.54266394070456
62.4,63.520156694203266
75.4,63.758869069387295
67.7,64.46568733602162
61.4,63.328685475832266
70.0,64.79320176592522
59.1,63.98468462897581
63.9,63.89317383869229
65.3,64.03564524357814
75.0,64.09048703152584
61.9,64.2227097130466
68.6,64.49752508612026
63.9,62.97634770807397
60.2,64.49540256944702
58.6,64.34296544341917
59.7,64.1704351595513
61.5,63.684823559157884
63.0,63.859759361922094
59.4,64.35408338789807
61.9,63.97275810671664
61.9,63.98088431340848
70.6,64.79320176592522
60.3,64.3187283244552
70.0,64.79320176592522
62.4,64.1887090173857
70.7,64.46026986489373
61.5,64.3187283244552
62.3,64.25280902091764
62.6,63.99774316012738
62.5,64.02806482688798
60.7,63.29985967796518
56.8,64.51810339062847
61.6,64.21391642968602
61.4,64.04423638249365
60.8,63.464344612919234
62.9,63.89060660423989
61.5,64.34436024009017
61.4,64.22175963415476
58.6,64.47929165717488
66.5,63.607159663361706
62.6,64.15685105284255
62.4,63.702430340323545
63.1,64.07091944924298
62.3,63.7668739894121
62.2,63.616903025614114
63.8,63.324258512485216
59.7,64.43896384038327
60.4,63.468124714042055
76.6,63.903523634279914
61.0,64.37395418684852
62.5,63.55468296542134
63.8,63.990748962327935
60.4,63.709283037011446
60.6,63.89185989979933
60.4,64.32196263557633
67.2,64.49608986056026
59.7,64.28725443435769
72.8,64.2370013253131
69.6,64.79320176592522
62.0,64.39036831578827
70.1,64.79320176592522
62.8,64.29960545995151
63.1,64.36485768682034
61.9,64.2724574609785
72.2,64.29513806771544
61.0,64.26063201094188
60.2,64.35026285788624
60.8,64.48179824829376
74.9,63.95585883110872
60.7,63.86117437303759
63.3,64.30894453331378
59.8,64.36378632126147
61.3,63.82426279736767
58.6,64.32956326671099
63.2,63.461999737356415
61.8,64.26857628763315
60.7,63.702066480322415
61.1,64.51862896618564
62.3,64.03532181246602
68.5,64.79320176592522
